Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 3,1,0,740325,36,2536,cfg527__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7974189213367650,7974189213374540,6656,0,48,40,112,256,1,1,6144,7,1
KERNEL_DISPATCH,Agent 2,1,0,741788,34,2539,cfg527_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7974236363801436,7974236363809167,8192,0,84,4,48,256,1,1,6144,6,1
KERNEL_DISPATCH,Agent 3,1,0,741791,43,2538,cfg527_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7974241975881203,7974241975890096,8192,0,92,4,48,256,1,1,1536,6,1
KERNEL_DISPATCH,Agent 2,1,0,743117,37,2589,cfg528__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7974283685739324,7974283685753064,65536,0,128,384,112,256,1,1,3328,12,1
KERNEL_DISPATCH,Agent 3,1,0,743283,36,2536,cfg528__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7974288838086855,7974288838095468,6656,0,56,40,112,256,1,1,6656,14,1
KERNEL_DISPATCH,Agent 2,1,0,744454,36,2543,cfg528_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7974331517853354,7974331517862528,4096,0,88,0,48,128,1,1,3328,14,1
KERNEL_DISPATCH,Agent 3,1,0,744633,45,2539,cfg528_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7974335739154404,7974335739165541,8192,0,60,4,48,256,1,1,1536,12,1
KERNEL_DISPATCH,Agent 2,1,0,745737,12,746,cfg529_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7974377657447185,7974377657455237,8192,0,88,0,48,256,1,1,7168,4,1
KERNEL_DISPATCH,Agent 3,1,0,745899,21,2538,cfg529_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7974383502472410,7974383502483867,8192,0,88,0,48,256,1,1,1792,4,1
KERNEL_DISPATCH,Agent 2,1,0,746849,36,2536,cfg531__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7974425044572949,7974425044580480,6656,0,48,40,112,256,1,1,7680,4,1
KERNEL_DISPATCH,Agent 3,1,0,747031,34,2536,cfg531_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7974431205259174,7974431205266865,8192,0,92,4,64,256,1,1,7680,4,1
KERNEL_DISPATCH,Agent 2,1,0,749261,43,2539,cfg531_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7974471816142803,7974471816152538,8192,0,56,0,48,256,1,1,2048,4,1
KERNEL_DISPATCH,Agent 3,1,0,749424,37,2589,cfg532__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7974478358437962,7974478358451542,65536,0,128,384,112,256,1,1,4096,7,1
KERNEL_DISPATCH,Agent 2,1,0,750394,36,2536,cfg532__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,7974519160166337,7974519160173548,6656,0,56,40,112,256,1,1,8192,8,1
KERNEL_DISPATCH,Agent 3,1,0,750533,36,2536,cfg532_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7974524845675790,7974524845686045,8192,0,96,0,64,256,1,1,8192,7,1
KERNEL_DISPATCH,Agent 2,1,0,751464,45,2539,cfg532_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7974565907415357,7974565907425052,8192,0,96,0,48,256,1,1,2048,7,1
KERNEL_DISPATCH,Agent 3,1,0,751596,11,746,cfg533_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7974570869868488,7974570869879223,8192,0,88,0,48,256,1,1,8704,5,1
KERNEL_DISPATCH,Agent 2,1,0,752533,20,2539,cfg533_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7974612515806595,7974612515818933,8192,0,88,0,48,256,1,1,2304,5,1
KERNEL_DISPATCH,Agent 3,1,0,752687,36,2536,cfg535__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7974617912174384,7974617912181194,6656,0,48,40,112,256,1,1,9216,4,1
KERNEL_DISPATCH,Agent 2,1,0,754051,34,2536,cfg535_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7974659293743571,7974659293752224,8192,0,84,4,48,256,1,1,9216,4,1
KERNEL_DISPATCH,Agent 3,1,0,754413,43,2539,cfg535_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7974665631603893,7974665631614229,8192,0,88,0,48,256,1,1,2560,4,1
KERNEL_DISPATCH,Agent 2,1,0,755656,12,746,cfg537_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7974708352135893,7974708352147190,8192,0,88,0,48,256,1,1,10240,4,1
KERNEL_DISPATCH,Agent 3,1,0,756073,21,2539,cfg537_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7974715823056324,7974715823068422,8192,0,88,0,48,256,1,1,2816,4,1
KERNEL_DISPATCH,Agent 2,1,0,757431,12,743,cfg541_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7974758439119334,7974758439128187,8192,0,100,4,64,256,1,1,5120,4,1
KERNEL_DISPATCH,Agent 3,1,0,757730,21,2538,cfg541_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7974766738779678,7974766738788210,8192,0,88,0,48,256,1,1,1024,4,1
KERNEL_DISPATCH,Agent 2,1,0,759018,40,2538,cfg542_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7974810528967980,7974810528975311,8192,0,92,4,64,256,1,1,2816,10,1
KERNEL_DISPATCH,Agent 3,1,0,759218,49,2541,cfg542_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7974815924093179,7974815924105397,8192,0,120,0,64,128,1,1,256,10,1
KERNEL_DISPATCH,Agent 2,1,0,760366,12,745,cfg545_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7974857432894052,7974857432901943,8192,0,12,132,48,256,1,1,6656,7,1
KERNEL_DISPATCH,Agent 3,1,0,760556,21,2539,cfg545_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7974863085481302,7974863085492239,8192,0,88,0,48,256,1,1,1536,7,1
KERNEL_DISPATCH,Agent 2,1,0,761668,40,2547,cfg546_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7974905130352900,7974905130363235,8192,0,48,128,64,128,1,1,1792,18,1
KERNEL_DISPATCH,Agent 3,1,0,761850,49,2551,cfg546_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7974911697060508,7974911697070603,8192,0,120,0,64,256,1,1,768,18,1
KERNEL_DISPATCH,Agent 2,1,0,765803,36,2536,cfg547__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7974957079383662,7974957079389992,6656,0,48,40,112,256,1,1,7680,5,1
KERNEL_DISPATCH,Agent 3,1,0,766267,43,2539,cfg547_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7974964550008398,7974964550020295,8192,0,56,0,48,256,1,1,1792,4,1
KERNEL_DISPATCH,Agent 2,1,0,767909,12,745,cfg549_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7975007770877119,7975007770885211,8192,0,16,128,48,256,1,1,8192,4,1
KERNEL_DISPATCH,Agent 3,1,0,768445,21,2538,cfg549_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7975023214972222,7975023214984200,8192,0,88,0,48,256,1,1,2048,4,1
KERNEL_DISPATCH,Agent 2,1,0,769871,40,2538,cfg550_moe_ck2stages_gemm1_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7975064959505796,7975064959514569,8192,0,4,132,64,256,1,1,4352,10,1
KERNEL_DISPATCH,Agent 3,1,0,770235,49,2552,cfg550_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7975076107750878,7975076107763977,16384,0,108,4,112,256,1,1,1024,8,1
KERNEL_DISPATCH,Agent 2,1,0,771374,35,2536,cfg551__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,35,7975118585260107,7975118585267478,6656,0,48,40,112,256,1,1,9216,8,1
KERNEL_DISPATCH,Agent 3,1,0,771661,42,2539,cfg551_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,42,7975129678432741,7975129678442996,8192,0,88,0,48,256,1,1,2304,6,1
KERNEL_DISPATCH,Agent 2,1,0,772583,12,746,cfg553_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7975166840053705,7975166840064120,8192,0,12,132,48,256,1,1,9728,4,1
KERNEL_DISPATCH,Agent 3,1,0,772902,21,2539,cfg553_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7975179063318161,7975179063331100,8192,0,88,0,48,256,1,1,2560,4,1
KERNEL_DISPATCH,Agent 2,1,0,773780,40,2540,cfg554_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7975216889609356,7975216889622416,8192,0,48,128,64,128,1,1,2560,10,1
KERNEL_DISPATCH,Agent 3,1,0,774130,49,2552,cfg554_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7975229092819933,7975229092832031,8192,0,120,0,64,256,1,1,1280,10,1
KERNEL_DISPATCH,Agent 2,1,0,775042,36,2536,cfg555__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7975264875675129,7975264875682219,6656,0,48,40,112,256,1,1,10752,5,1
KERNEL_DISPATCH,Agent 3,1,0,775400,43,2538,cfg555_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7975277569122729,7975277569136470,8192,0,56,0,48,256,1,1,2816,4,1
KERNEL_DISPATCH,Agent 2,1,0,776404,11,746,cfg557_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7975312168404579,7975312168412230,8192,0,88,0,48,256,1,1,4608,4,1
KERNEL_DISPATCH,Agent 3,1,0,776814,20,2538,cfg557_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7975324279865116,7975324279874890,8192,0,88,0,48,256,1,1,768,4,1
KERNEL_DISPATCH,Agent 2,1,0,777894,36,2536,cfg559__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7975358971458638,7975358971465568,6656,0,48,40,112,256,1,1,5632,7,1
KERNEL_DISPATCH,Agent 3,1,0,778358,34,2536,cfg559_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7975371132755996,7975371132763968,8192,0,64,0,64,256,1,1,5632,5,1
KERNEL_DISPATCH,Agent 2,1,0,779848,43,2539,cfg559_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7975407585128750,7975407585139005,8192,0,56,0,48,256,1,1,1024,5,1
KERNEL_DISPATCH,Agent 3,1,0,780259,12,746,cfg561_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7975420301551395,7975420301558806,8192,0,88,0,48,256,1,1,6656,5,1
KERNEL_DISPATCH,Agent 2,1,0,781147,21,2539,cfg561_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7975458724165205,7975458724176061,8192,0,88,0,48,256,1,1,1280,5,1
KERNEL_DISPATCH,Agent 3,1,0,781443,36,2536,cfg563__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7975470983061807,7975470983068897,6656,0,48,40,112,256,1,1,7168,13,1
KERNEL_DISPATCH,Agent 2,1,0,782255,34,2539,cfg563_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7975505304335976,7975505304345631,4096,0,84,4,48,128,1,1,3584,13,1
KERNEL_DISPATCH,Agent 3,1,0,782621,43,2538,cfg563_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7975518049601603,7975518049609534,8192,0,88,0,48,256,1,1,1536,9,1
KERNEL_DISPATCH,Agent 2,1,0,783391,12,746,cfg565_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7975551595419180,7975551595427512,8192,0,88,0,48,256,1,1,8192,5,1
KERNEL_DISPATCH,Agent 3,1,0,784049,21,2538,cfg565_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7975566025637644,7975566025649742,8192,0,88,0,48,256,1,1,1792,5,1
KERNEL_DISPATCH,Agent 2,1,0,785323,36,2536,cfg567__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7975604035063176,7975604035070227,6656,0,48,40,112,256,1,1,8704,7,1
KERNEL_DISPATCH,Agent 3,1,0,785728,34,2537,cfg567_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7975619987259897,7975619987268830,8192,0,92,4,64,256,1,1,8704,5,1
KERNEL_DISPATCH,Agent 2,1,0,786654,43,2539,cfg567_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7975656763051495,7975656763062872,8192,0,56,0,48,256,1,1,2048,5,1
KERNEL_DISPATCH,Agent 3,1,0,787087,37,2589,cfg568__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7975671674004669,7975671674016927,65536,0,128,384,112,256,1,1,4608,10,1
KERNEL_DISPATCH,Agent 2,1,0,787882,36,2536,cfg568__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x64_4tg_pf3E,36,7975706809613068,7975706809622362,12800,0,64,56,112,256,1,1,9216,10,1
KERNEL_DISPATCH,Agent 3,1,0,788234,36,2536,cfg568_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,7975721214642985,7975721214653721,8192,0,96,0,64,256,1,1,9216,10,1
KERNEL_DISPATCH,Agent 2,1,0,789039,45,2538,cfg568_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7975755755065349,7975755755075884,8192,0,88,0,48,256,1,1,2048,10,1
KERNEL_DISPATCH,Agent 3,1,0,789362,11,745,cfg569_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,7975768223727542,7975768223741442,8192,0,88,0,48,256,1,1,9728,8,1
KERNEL_DISPATCH,Agent 2,1,0,790166,20,2537,cfg569_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,7975802722372021,7975802722385040,8192,0,88,0,48,256,1,1,2304,8,1
KERNEL_DISPATCH,Agent 3,1,0,790534,36,2536,cfg571__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7975815394472950,7975815394480281,6656,0,48,40,112,256,1,1,10240,7,1
KERNEL_DISPATCH,Agent 2,1,0,791423,34,2537,cfg571_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,7975850513054146,7975850513062358,8192,0,84,4,48,256,1,1,10240,5,1
KERNEL_DISPATCH,Agent 3,1,0,791705,43,2537,cfg571_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7975862208667394,7975862208677650,8192,0,92,4,48,256,1,1,2560,5,1
KERNEL_DISPATCH,Agent 2,1,0,792471,12,746,cfg573_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7975896566281362,7975896566293179,8192,0,88,0,48,256,1,1,11264,5,1
KERNEL_DISPATCH,Agent 3,1,0,792772,21,2538,cfg573_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7975909524109228,7975909524123970,8192,0,88,0,48,256,1,1,2816,5,1
KERNEL_DISPATCH,Agent 2,1,0,793472,35,2536,cfg575__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,35,7975943437720161,7975943437726731,6656,0,48,40,112,256,1,1,5120,10,1
KERNEL_DISPATCH,Agent 3,1,0,793776,42,2539,cfg575_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,42,7975955605092168,7975955605100981,8192,0,88,0,48,256,1,1,768,6,1
KERNEL_DISPATCH,Agent 2,1,0,794486,12,743,cfg577_moe_ck2stages_gemm1_256x32x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7975989044327732,7975989044336265,8192,0,100,4,64,256,1,1,6144,7,1
KERNEL_DISPATCH,Agent 3,1,0,794780,21,2538,cfg577_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7976002083723821,7976002083734357,8192,0,88,0,48,256,1,1,1024,7,1
KERNEL_DISPATCH,Agent 2,1,0,795530,40,2538,cfg578_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7976036216145811,7976036216155785,16384,0,112,0,112,256,1,1,3328,14,1
KERNEL_DISPATCH,Agent 3,1,0,795842,49,2551,cfg578_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7976048489900196,7976048489913496,8192,0,120,0,64,128,1,1,256,22,1
KERNEL_DISPATCH,Agent 2,1,0,796597,36,2536,cfg579__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,7976084387600095,7976084387607506,6656,0,48,40,112,256,1,1,7168,11,1
KERNEL_DISPATCH,Agent 3,1,0,796885,43,2539,cfg579_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7976097419066040,7976097419074452,8192,0,88,0,48,256,1,1,1280,7,1
KERNEL_DISPATCH,Agent 2,1,0,797629,12,745,cfg581_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7976132100431201,7976132100441536,8192,0,128,0,48,256,1,1,7680,9,1
KERNEL_DISPATCH,Agent 3,1,0,797963,21,2539,cfg581_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7976146095009447,7976146095020063,8192,0,88,0,48,256,1,1,1536,13,1
KERNEL_DISPATCH,Agent 2,1,0,798656,40,2552,cfg582_moe_ck2stages_gemm1_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7976180269000038,7976180269011695,8192,0,48,128,64,128,1,1,2048,42,1
KERNEL_DISPATCH,Agent 3,1,0,798987,49,2543,cfg582_moe_ck2stages_gemm2_256x16x128x256_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7976194188137307,7976194188152690,8192,0,120,0,64,256,1,1,768,42,1
KERNEL_DISPATCH,Agent 2,1,0,799699,36,2536,cfg583__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_32x64_4tg_pf3E,36,7976229449789469,7976229449798363,12800,0,64,56,112,256,1,1,8704,7,1
KERNEL_DISPATCH,Agent 3,1,0,800018,43,2539,cfg583_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,7976244121728070,7976244121739086,8192,0,56,0,48,256,1,1,1792,7,1
KERNEL_DISPATCH,Agent 2,1,0,800738,37,2589,cfg584__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,7976278450127448,7976278450146035,65536,0,128,384,112,256,1,1,4352,14,1
KERNEL_DISPATCH,Agent 3,1,0,801070,36,2536,cfg584__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x64_2tg_pf3E,36,7976293488924430,7976293488933884,25088,0,96,88,112,256,1,1,8704,10,1
KERNEL_DISPATCH,Agent 2,1,0,801758,45,2539,cfg584_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,7976327212128172,7976327212141071,8192,0,60,4,48,256,1,1,1792,14,1
KERNEL_DISPATCH,Agent 3,1,0,802110,12,745,cfg585_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7976341616883623,7976341616895921,8192,0,92,4,48,256,1,1,9216,7,1
KERNEL_DISPATCH,Agent 2,1,0,802844,21,2537,cfg585_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,7976375016058066,7976375016071085,8192,0,88,0,48,256,1,1,2048,7,1
KERNEL_DISPATCH,Agent 3,1,0,803185,40,2552,cfg586_moe_ck2stages_gemm1_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,7976389322191946,7976389322208210,16384,0,52,132,112,256,1,1,4864,14,1
KERNEL_DISPATCH,Agent 2,1,0,803884,49,2550,cfg586_moe_ck2stages_gemm2_128x16x128x128_1x2_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,7976422486420485,7976422486436469,8192,0,120,0,64,128,1,1,512,22,1
KERNEL_DISPATCH,Agent 3,1,0,804303,35,2536,cfg587__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_32x64_4tg_pf3E,35,7976437254318386,7976437254328040,12800,0,64,56,112,256,1,1,10240,12,1
KERNEL_DISPATCH,Agent 2,1,0,805117,42,2538,cfg587_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,42,7976469379548968,7976469379560025,8192,0,92,4,48,256,1,1,2304,12,1
KERNEL_DISPATCH,Agent 3,1,0,805436,12,745,cfg589_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,7976483603717943,7976483603729560,16384,0,112,128,112,256,1,1,10752,5,1
