Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 3,1,0,2867833,45,2539,cfg468_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8087163935580779,8087163935589031,8192,0,88,0,48,256,1,1,1536,8,1
KERNEL_DISPATCH,Agent 2,1,0,2869237,12,745,cfg469_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8087217485291361,8087217485300895,8192,0,88,0,48,256,1,1,5632,2,1
KERNEL_DISPATCH,Agent 3,1,0,2869752,21,2537,cfg469_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8087234312583580,8087234312593595,8192,0,88,0,48,256,1,1,1792,2,1
KERNEL_DISPATCH,Agent 2,1,0,2871111,36,2536,cfg471__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8087288179758600,8087288179765610,6656,0,48,40,112,256,1,1,6144,4,1
KERNEL_DISPATCH,Agent 3,1,0,2871695,34,2536,cfg471_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8087305131666417,8087305131673868,8192,0,92,4,64,256,1,1,6144,2,1
KERNEL_DISPATCH,Agent 2,1,0,2873335,43,2537,cfg471_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8087359574310860,8087359574318311,8192,0,92,4,48,256,1,1,2048,2,1
KERNEL_DISPATCH,Agent 3,1,0,2873833,37,2589,cfg472__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,8087376183439042,8087376183450980,65536,0,128,384,112,256,1,1,3328,7,1
KERNEL_DISPATCH,Agent 2,1,0,2875179,36,2536,cfg472__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,8087430107898162,8087430107904892,6656,0,56,40,112,256,1,1,6656,7,1
KERNEL_DISPATCH,Agent 3,1,0,2875666,36,2536,cfg472_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8087446602932788,8087446602941922,8192,0,96,0,64,256,1,1,6656,4,1
KERNEL_DISPATCH,Agent 2,1,0,2877019,45,2538,cfg472_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8087501140426424,8087501140437360,8192,0,60,4,48,256,1,1,2048,4,1
KERNEL_DISPATCH,Agent 3,1,0,2877563,11,746,cfg473_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8087519415916163,8087519415926299,8192,0,88,0,48,256,1,1,7168,4,1
KERNEL_DISPATCH,Agent 2,1,0,2878883,20,2538,cfg473_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8087571526591347,8087571526602404,8192,0,88,0,48,256,1,1,2304,4,1
KERNEL_DISPATCH,Agent 3,1,0,2879371,36,2536,cfg475__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8087588115609241,8087588115615651,6656,0,48,40,112,256,1,1,8192,4,1
KERNEL_DISPATCH,Agent 2,1,0,2880740,34,2538,cfg475_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8087640607389970,8087640607399344,8192,0,84,4,48,256,1,1,8192,2,1
KERNEL_DISPATCH,Agent 3,1,0,2881280,43,2537,cfg475_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8087658351191240,8087658351199652,8192,0,92,4,48,256,1,1,2560,2,1
KERNEL_DISPATCH,Agent 2,1,0,2882894,12,746,cfg477_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8087709637732876,8087709637743773,8192,0,88,0,48,256,1,1,8704,2,1
KERNEL_DISPATCH,Agent 3,1,0,2883448,21,2538,cfg477_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8087729230763941,8087729230776079,8192,0,88,0,48,256,1,1,2816,2,1
KERNEL_DISPATCH,Agent 2,1,0,2884739,11,745,cfg481_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8087777887822500,8087777887830232,8192,0,88,0,48,256,1,1,3072,3,1
KERNEL_DISPATCH,Agent 3,1,0,2885313,20,2538,cfg481_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8087797930847462,8087797930855554,8192,0,88,0,48,256,1,1,768,3,1
KERNEL_DISPATCH,Agent 2,1,0,2886668,36,2536,cfg483__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8087848272705623,8087848272711151,6656,0,48,40,112,256,1,1,3584,4,1
KERNEL_DISPATCH,Agent 3,1,0,2887222,34,2538,cfg483_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8087867427080398,8087867427086888,4096,0,76,4,64,128,1,1,1792,4,1
KERNEL_DISPATCH,Agent 2,1,0,2889275,43,2538,cfg483_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8087919702920742,8087919702929154,8192,0,56,0,48,256,1,1,1024,4,1
KERNEL_DISPATCH,Agent 3,1,0,2889772,12,746,cfg485_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8087936192461087,8087936192469499,8192,0,88,0,48,256,1,1,4608,4,1
KERNEL_DISPATCH,Agent 2,1,0,2891329,21,2538,cfg485_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8087990219482229,8087990219492284,8192,0,88,0,48,256,1,1,1280,4,1
KERNEL_DISPATCH,Agent 3,1,0,2891848,36,2536,cfg487__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8088007078563672,8088007078569761,6656,0,48,40,112,256,1,1,5120,6,1
KERNEL_DISPATCH,Agent 2,1,0,2893283,34,2543,cfg487_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8088060325322950,8088060325331683,4096,0,84,4,48,128,1,1,2560,6,1
KERNEL_DISPATCH,Agent 3,1,0,2893740,43,2539,cfg487_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8088075750116626,8088075750123997,8192,0,88,0,48,256,1,1,1536,6,1
KERNEL_DISPATCH,Agent 2,1,0,2895205,37,2589,cfg488__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,8088130885089065,8088130885101644,65536,0,128,384,112,256,1,1,2816,11,1
KERNEL_DISPATCH,Agent 3,1,0,2895700,36,2536,cfg488__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,8088147225224870,8088147225232321,6656,0,56,40,112,256,1,1,5632,11,1
KERNEL_DISPATCH,Agent 2,1,0,2897089,36,2543,cfg488_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8088199348607754,8088199348616928,4096,0,88,0,48,128,1,1,2816,11,1
KERNEL_DISPATCH,Agent 3,1,0,2897669,45,2539,cfg488_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8088217945432734,8088217945442950,8192,0,60,4,48,256,1,1,1536,11,1
KERNEL_DISPATCH,Agent 2,1,0,2899007,12,746,cfg489_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8088268343210647,8088268343220021,8192,0,88,0,48,256,1,1,6144,4,1
KERNEL_DISPATCH,Agent 3,1,0,2899548,21,2538,cfg489_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8088287007399704,8088287007410160,8192,0,88,0,48,256,1,1,1792,4,1
KERNEL_DISPATCH,Agent 2,1,0,2900934,36,2536,cfg491__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8088339466735521,8088339466741690,6656,0,48,40,112,256,1,1,6656,4,1
KERNEL_DISPATCH,Agent 3,1,0,2901423,34,2536,cfg491_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8088356728975997,8088356728983728,8192,0,92,4,64,256,1,1,6656,4,1
KERNEL_DISPATCH,Agent 2,1,0,2902839,43,2539,cfg491_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8088410273223836,8088410273233130,8192,0,56,0,48,256,1,1,2048,4,1
KERNEL_DISPATCH,Agent 3,1,0,2903363,37,2589,cfg492__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,8088427401690814,8088427401702352,65536,0,128,384,112,256,1,1,3584,7,1
KERNEL_DISPATCH,Agent 2,1,0,2904763,36,2536,cfg492__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,8088480593146037,8088480593152727,6656,0,56,40,112,256,1,1,7168,7,1
KERNEL_DISPATCH,Agent 3,1,0,2905267,36,2536,cfg492_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8088497586825404,8088497586833616,8192,0,96,0,64,256,1,1,7168,7,1
KERNEL_DISPATCH,Agent 2,1,0,2906730,45,2538,cfg492_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8088552098617127,8088552098625419,8192,0,88,0,48,256,1,1,2048,7,1
KERNEL_DISPATCH,Agent 3,1,0,2907147,11,745,cfg493_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8088565598829849,8088565598840304,8192,0,88,0,48,256,1,1,7680,5,1
KERNEL_DISPATCH,Agent 2,1,0,2908610,20,2539,cfg493_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8088621818182087,8088621818194065,8192,0,88,0,48,256,1,1,2304,5,1
KERNEL_DISPATCH,Agent 3,1,0,2909043,36,2536,cfg495__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8088636124931639,8088636124939010,6656,0,48,40,112,256,1,1,8704,4,1
KERNEL_DISPATCH,Agent 2,1,0,2910540,34,2539,cfg495_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8088691386351413,8088691386359224,8192,0,84,4,48,256,1,1,8704,4,1
KERNEL_DISPATCH,Agent 3,1,0,2911108,43,2539,cfg495_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8088707200193949,8088707200204404,8192,0,56,0,48,256,1,1,2560,4,1
KERNEL_DISPATCH,Agent 2,1,0,2912585,12,746,cfg497_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8088759067501477,8088759067512573,8192,0,88,0,48,256,1,1,9216,4,1
KERNEL_DISPATCH,Agent 3,1,0,2913095,21,2539,cfg497_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8088776344053743,8088776344064719,8192,0,88,0,48,256,1,1,2816,4,1
KERNEL_DISPATCH,Agent 2,1,0,2914479,11,745,cfg501_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8088827348223662,8088827348233036,8192,0,128,0,48,256,1,1,3072,3,1
KERNEL_DISPATCH,Agent 3,1,0,2915008,20,2538,cfg501_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8088845093087238,8088845093095491,8192,0,88,0,48,256,1,1,768,3,1
KERNEL_DISPATCH,Agent 2,1,0,2916463,12,746,cfg505_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8088895563632152,8088895563640565,8192,0,88,0,48,256,1,1,4608,4,1
KERNEL_DISPATCH,Agent 3,1,0,2917117,21,2538,cfg505_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8088916153446617,8088916153455630,8192,0,88,0,48,256,1,1,1280,4,1
KERNEL_DISPATCH,Agent 2,1,0,2918624,36,2536,cfg507__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8088965073588990,8088965073596000,6656,0,48,40,112,256,1,1,5632,6,1
KERNEL_DISPATCH,Agent 3,1,0,2919241,34,2539,cfg507_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8088987090419609,8088987090428022,8192,0,84,4,48,256,1,1,5632,6,1
KERNEL_DISPATCH,Agent 2,1,0,2920629,43,2539,cfg507_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8089035363836034,8089035363844807,8192,0,56,0,48,256,1,1,1536,6,1
KERNEL_DISPATCH,Agent 3,1,0,2921287,12,746,cfg509_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8089057206105004,8089057206114377,8192,0,88,0,48,256,1,1,6656,4,1
KERNEL_DISPATCH,Agent 2,1,0,2922568,21,2538,cfg509_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8089106001987132,8089106001997627,8192,0,88,0,48,256,1,1,1792,4,1
KERNEL_DISPATCH,Agent 3,1,0,2923194,36,2536,cfg511__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8089127644034718,8089127644041528,6656,0,48,40,112,256,1,1,7168,4,1
KERNEL_DISPATCH,Agent 2,1,0,2924508,34,2536,cfg511_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8089177286248690,8089177286256141,8192,0,92,4,64,256,1,1,7168,4,1
KERNEL_DISPATCH,Agent 3,1,0,2925088,43,2538,cfg511_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8089198345055915,8089198345064768,8192,0,88,0,48,256,1,1,2048,4,1
KERNEL_DISPATCH,Agent 2,1,0,2926425,37,2589,cfg512__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,8089247434359807,8089247434372546,65536,0,128,384,112,256,1,1,3840,7,1
KERNEL_DISPATCH,Agent 3,1,0,2927058,36,2536,cfg512__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,8089270219141916,8089270219149727,6656,0,56,40,112,256,1,1,7680,7,1
KERNEL_DISPATCH,Agent 2,1,0,2928382,36,2536,cfg512_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8089318404331352,8089318404341367,8192,0,96,0,64,256,1,1,7680,7,1
KERNEL_DISPATCH,Agent 3,1,0,2928987,45,2539,cfg512_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8089340114637346,8089340114649123,8192,0,60,4,48,256,1,1,2048,7,1
KERNEL_DISPATCH,Agent 2,1,0,2930208,11,745,cfg513_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8089392086571062,8089392086580517,8192,0,88,0,48,256,1,1,8192,5,1
KERNEL_DISPATCH,Agent 3,1,0,2930801,20,2537,cfg513_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8089410510935439,8089410510947176,8192,0,88,0,48,256,1,1,2304,5,1
KERNEL_DISPATCH,Agent 2,1,0,2932157,36,2536,cfg515__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8089460852156162,8089460852163814,6656,0,48,40,112,256,1,1,8704,4,1
KERNEL_DISPATCH,Agent 3,1,0,2932750,34,2539,cfg515_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8089481749440171,8089481749449464,8192,0,84,4,48,256,1,1,8704,4,1
KERNEL_DISPATCH,Agent 2,1,0,2934052,43,2539,cfg515_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8089531159386721,8089531159398859,8192,0,56,0,48,256,1,1,2560,4,1
KERNEL_DISPATCH,Agent 3,1,0,2934633,12,746,cfg517_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8089550381496058,8089550381505712,8192,0,88,0,48,256,1,1,9728,4,1
KERNEL_DISPATCH,Agent 2,1,0,2935953,21,2538,cfg517_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8089600225418236,8089600225431696,8192,0,88,0,48,256,1,1,2816,4,1
KERNEL_DISPATCH,Agent 3,1,0,2936515,11,745,cfg521_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8089618634732755,8089618634740326,8192,0,88,0,48,256,1,1,3584,3,1
KERNEL_DISPATCH,Agent 2,1,0,2937897,20,2539,cfg521_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8089670927894161,8089670927902374,8192,0,88,0,48,256,1,1,768,3,1
KERNEL_DISPATCH,Agent 3,1,0,2938350,12,746,cfg525_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8089687267542001,8089687267549211,8192,0,88,0,48,256,1,1,5120,4,1
KERNEL_DISPATCH,Agent 2,1,0,2939991,21,2538,cfg525_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8089742414672562,8089742414682496,8192,0,88,0,48,256,1,1,1280,4,1
KERNEL_DISPATCH,Agent 3,1,0,2940431,36,2536,cfg527__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8089757192609036,8089757192615806,6656,0,48,40,112,256,1,1,6144,7,1
KERNEL_DISPATCH,Agent 2,1,0,2942863,34,2539,cfg527_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8089810291783521,8089810291791854,8192,0,84,4,48,256,1,1,6144,6,1
KERNEL_DISPATCH,Agent 3,1,0,2943291,43,2539,cfg527_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8089824687203684,8089824687211135,8192,0,92,4,48,256,1,1,1536,6,1
KERNEL_DISPATCH,Agent 2,1,0,2944926,37,2589,cfg528__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,8089877791157048,8089877791168625,65536,0,128,384,112,256,1,1,3328,12,1
KERNEL_DISPATCH,Agent 3,1,0,2945338,36,2536,cfg528__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,8089891568134860,8089891568143113,6656,0,56,40,112,256,1,1,6656,14,1
KERNEL_DISPATCH,Agent 2,1,0,2946828,36,2543,cfg528_moe_ck2stages_gemm1_128x16x64x128_1x2_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8089945201736687,8089945201745180,4096,0,88,0,48,128,1,1,3328,14,1
KERNEL_DISPATCH,Agent 3,1,0,2947253,45,2539,cfg528_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8089959558787976,8089959558799033,8192,0,60,4,48,256,1,1,1536,12,1
KERNEL_DISPATCH,Agent 2,1,0,2948673,12,746,cfg529_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8090010983849707,8090010983859241,8192,0,88,0,48,256,1,1,7168,4,1
KERNEL_DISPATCH,Agent 3,1,0,2949190,21,2538,cfg529_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,8090027177811862,8090027177823239,8192,0,88,0,48,256,1,1,1792,4,1
KERNEL_DISPATCH,Agent 2,1,0,2955676,36,2536,cfg531__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8090077773504343,8090077773511915,6656,0,48,40,112,256,1,1,7680,4,1
KERNEL_DISPATCH,Agent 3,1,0,2956203,34,2537,cfg531_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8090095877643518,8090095877652091,8192,0,92,4,64,256,1,1,7680,4,1
KERNEL_DISPATCH,Agent 2,1,0,2957544,43,2539,cfg531_moe_ck2stages_gemm2_256x32x64x128_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8090145012575175,8090145012586673,8192,0,56,0,48,256,1,1,2048,4,1
KERNEL_DISPATCH,Agent 3,1,0,2958100,37,2589,cfg532__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x128E,37,8090163516619360,8090163516634182,65536,0,128,384,112,256,1,1,4096,7,1
KERNEL_DISPATCH,Agent 2,1,0,2959455,36,2536,cfg532__ZN5aiter56fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_16x64_5tg_pf3E,36,8090211326351817,8090211326359789,6656,0,56,40,112,256,1,1,8192,8,1
KERNEL_DISPATCH,Agent 3,1,0,2960053,36,2536,cfg532_moe_ck2stages_gemm1_256x32x64x256_1x4_MulABScale_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,8090231119073539,8090231119082953,8192,0,96,0,64,256,1,1,8192,7,1
KERNEL_DISPATCH,Agent 2,1,0,2961337,45,2538,cfg532_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,8090277573232626,8090277573240998,8192,0,96,0,48,256,1,1,2048,7,1
KERNEL_DISPATCH,Agent 3,1,0,2961925,11,746,cfg533_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,8090296934062746,8090296934073602,8192,0,88,0,48,256,1,1,8704,5,1
KERNEL_DISPATCH,Agent 2,1,0,2963232,20,2539,cfg533_moe_ck2stages_gemm2_256x32x64x128_1x4_TypeCastExpertWeight_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,8090345305094759,8090345305107057,8192,0,88,0,48,256,1,1,2304,5,1
KERNEL_DISPATCH,Agent 3,1,0,2963825,36,2536,cfg535__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_16x64_5tg_pf3E,36,8090365301098297,8090365301106229,6656,0,48,40,112,256,1,1,9216,4,1
KERNEL_DISPATCH,Agent 2,1,0,2965162,34,2539,cfg535_moe_ck2stages_gemm1_256x32x64x128_1x4_MulABScale_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,34,8090414405896305,8090414405904317,8192,0,84,4,48,256,1,1,9216,4,1
KERNEL_DISPATCH,Agent 3,1,0,2965758,43,2539,cfg535_moe_ck2stages_gemm2_256x32x64x256_1x4_MulABScaleExpertWeight_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,43,8090434255736221,8090434255744914,8192,0,88,0,48,256,1,1,2560,4,1
KERNEL_DISPATCH,Agent 2,1,0,2968983,12,746,cfg537_moe_ck2stages_gemm1_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,8090482558232386,8090482558243763,8192,0,88,0,48,256,1,1,10240,4,1
