Kind,Agent_Id,Queue_Id,Stream_Id,Thread_Id,Dispatch_Id,Kernel_Id,Kernel_Name,Correlation_Id,Start_Timestamp,End_Timestamp,LDS_Block_Size,Scratch_Size,VGPR_Count,Accum_VGPR_Count,SGPR_Count,Workgroup_Size_X,Workgroup_Size_Y,Workgroup_Size_Z,Grid_Size_X,Grid_Size_Y,Grid_Size_Z
KERNEL_DISPATCH,Agent 5,1,0,118295,47,2623,cfg310__ZN5aiter47fmoe_bf16_blockscaleFp8_g1u1_vs_silu_1tg_32x256E,47,4472541817955315,4472541818524478,163840,0,256,0,112,256,1,1,2048,113,1
KERNEL_DISPATCH,Agent 6,1,0,120340,42,2536,cfg311__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_64x128_2tg_pf3E,42,4472560903263569,4472560903480210,25088,0,116,0,112,256,1,1,4096,73,1
KERNEL_DISPATCH,Agent 7,1,0,120865,42,2538,cfg311_moe_ck2stages_gemm1_256x128x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_silu_F8_F8_B16,42,4472564718089699,4472564718323940,16384,0,96,0,48,256,1,1,8192,53,1
KERNEL_DISPATCH,Agent 8,1,0,123417,51,2543,cfg311_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,51,4472586902837515,4472586902972476,16384,0,64,0,48,256,1,1,14336,113,1
KERNEL_DISPATCH,Agent 2,1,0,124533,12,672,cfg312_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4472595567852546,4472595567904506,8192,0,64,0,48,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 9,1,0,124534,43,2623,cfg311__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x512E,43,4472595644205229,4472595644700791,163840,0,256,0,112,256,1,1,1024,113,1
KERNEL_DISPATCH,Agent 4,1,0,124996,12,672,cfg313_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,12,4472598403628834,4472598403683074,8192,0,64,0,64,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 3,1,0,125243,21,2467,cfg312_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4472599782600104,4472599782625824,8192,0,28,0,48,256,1,1,8192,256,1
KERNEL_DISPATCH,Agent 5,1,0,126853,21,2467,cfg313_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,21,4472611841470308,4472611841495268,8192,0,28,0,48,256,1,1,8192,256,1
KERNEL_DISPATCH,Agent 6,1,0,128840,12,671,cfg314_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,12,4472629527392020,4472629527447501,8192,0,64,0,48,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 7,1,0,129476,21,2467,cfg314_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4472635094636154,4472635094660794,8192,0,28,0,48,256,1,1,8192,256,1
KERNEL_DISPATCH,Agent 8,1,0,131878,12,672,cfg315_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,12,4472654216386099,4472654216439299,8192,0,64,0,64,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 2,1,0,133028,12,671,cfg316_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4472664372192405,4472664372300965,8192,0,64,0,48,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 9,1,0,133275,21,2465,cfg315_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,21,4472666378638729,4472666378664010,8192,0,28,0,48,256,1,1,8192,256,1
KERNEL_DISPATCH,Agent 4,1,0,133530,12,674,cfg317_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,12,4472667705928932,4472667706037653,8192,0,64,0,64,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 3,1,0,133614,21,2467,cfg316_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4472668459661789,4472668459716589,8192,0,28,0,48,256,1,1,16384,256,1
KERNEL_DISPATCH,Agent 5,1,0,135519,21,2466,cfg317_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,21,4472683147693795,4472683147747675,8192,0,28,0,48,256,1,1,16384,256,1
KERNEL_DISPATCH,Agent 6,1,0,137382,12,672,cfg318_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,12,4472699245347511,4472699245451831,8192,0,64,0,48,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 7,1,0,138198,21,2467,cfg318_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4472706103207223,4472706103262983,8192,0,28,0,48,256,1,1,16384,256,1
KERNEL_DISPATCH,Agent 8,1,0,140232,12,673,cfg319_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,12,4472723307871497,4472723307978818,8192,0,64,0,64,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 9,1,0,141495,21,2466,cfg319_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,21,4472733116540472,4472733116592992,8192,0,28,0,48,256,1,1,16384,256,1
KERNEL_DISPATCH,Agent 2,1,0,141734,12,673,cfg320_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,12,4472735106380995,4472735106556475,8192,0,64,0,48,256,1,1,1536,192,1
KERNEL_DISPATCH,Agent 4,1,0,142108,12,673,cfg321_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4472738442746278,4472738442921519,8192,0,64,0,48,256,1,1,1536,192,1
KERNEL_DISPATCH,Agent 3,1,0,142179,21,2465,cfg320_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4472738642287894,4472738642388294,8192,0,28,0,48,256,1,1,16384,256,1
KERNEL_DISPATCH,Agent 5,1,0,144180,21,2466,cfg321_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4472754245904050,4472754246006930,8192,0,28,0,48,256,1,1,16384,256,1
KERNEL_DISPATCH,Agent 6,1,0,145962,12,673,cfg322_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,12,4472769304056354,4472769304227594,8192,0,64,0,64,256,1,1,1536,192,1
KERNEL_DISPATCH,Agent 7,1,0,146632,21,2466,cfg322_moe_ck2stages_gemm2_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,21,4472774039162928,4472774039259849,8192,0,48,0,48,256,1,1,16384,192,1
KERNEL_DISPATCH,Agent 8,1,0,148814,35,2466,cfg323_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,35,4472793100738237,4472793100827397,8192,0,60,0,48,256,1,1,1536,192,1
KERNEL_DISPATCH,Agent 9,1,0,149941,37,2464,cfg323__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_64x128_2tg_pf2E,37,4472802503627708,4472802503708148,17408,0,108,0,112,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 2,1,0,150202,44,2470,cfg323_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,4472803912447212,4472803912527293,32768,0,80,0,112,256,1,1,8192,160,1
KERNEL_DISPATCH,Agent 3,1,0,150661,35,2466,cfg324_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_silu_F8_F8_B16,35,4472808491475733,4472808491564333,8192,0,60,0,64,256,1,1,1536,192,1
KERNEL_DISPATCH,Agent 4,1,0,151032,37,2464,cfg324__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf2E,37,4472809894347491,4472809894432171,17408,0,112,0,112,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 5,1,0,152810,44,2471,cfg324_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,44,4472824498466509,4472824498545029,32768,0,80,0,112,256,1,1,8192,160,1
KERNEL_DISPATCH,Agent 6,1,0,154434,36,2464,cfg325__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_64x128_2tg_pf2E,36,4472839001450724,4472839001534364,17408,0,108,0,112,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 7,1,0,155014,36,2466,cfg325_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_silu_F8_F8_B16,36,4472842863770464,4472842863859144,8192,0,60,0,48,256,1,1,1536,192,1
KERNEL_DISPATCH,Agent 8,1,0,157295,45,2469,cfg325_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,45,4472863445454003,4472863445571683,32768,0,104,0,112,256,1,1,8192,160,1
KERNEL_DISPATCH,Agent 2,1,0,158654,36,2464,cfg326__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf2E,36,4472874060474716,4472874060559876,17408,0,112,0,112,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 9,1,0,158664,37,2551,cfg325__ZN5aiter48fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_ps_32x384E,37,4472874030805456,4472874030948657,163840,0,256,0,112,256,1,1,65536,1,1
KERNEL_DISPATCH,Agent 3,1,0,159387,36,2466,cfg326_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_silu_F8_F8_B16,36,4472880030580415,4472880030666855,8192,0,60,0,64,256,1,1,1536,192,1
KERNEL_DISPATCH,Agent 4,1,0,159595,45,2469,cfg326_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,4472880562992907,4472880563101507,32768,0,88,0,112,256,1,1,8192,160,1
KERNEL_DISPATCH,Agent 5,1,0,161372,37,2551,cfg326__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_silu_1tg_32x384E,37,4472895166505412,4472895166650053,163840,0,256,0,112,256,1,1,256,256,1
KERNEL_DISPATCH,Agent 6,1,0,162939,35,2465,cfg327_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,35,4472908049762561,4472908049848921,8192,0,60,0,48,256,1,1,1536,192,1
KERNEL_DISPATCH,Agent 7,1,0,163496,37,2464,cfg327__ZN5aiter47fmoe_stage1_bf16_pertokenFp8_g1u1_64x64_3tg_pf2E,37,4472912484283060,4472912484368341,16896,0,84,0,112,256,1,1,1536,192,1
KERNEL_DISPATCH,Agent 8,1,0,165812,44,2470,cfg327_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,44,4472931969066214,4472931969146692,32768,0,80,0,112,256,1,1,8192,160,1
KERNEL_DISPATCH,Agent 2,1,0,167307,37,2464,cfg328__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf2E,37,4472943744056117,4472943744139677,17408,0,112,0,112,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 9,1,0,167237,35,2465,cfg328_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,35,4472944084559827,4472944084647628,8192,0,60,0,64,256,1,1,1536,192,1
KERNEL_DISPATCH,Agent 3,1,0,167940,44,2471,cfg328_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,44,4472949221254688,4472949221334289,32768,0,80,0,112,256,1,1,8192,160,1
KERNEL_DISPATCH,Agent 4,1,0,168241,36,2464,cfg329__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_64x128_2tg_pf2E,36,4472951137711456,4472951137795456,17408,0,108,0,112,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 5,1,0,169894,36,2466,cfg329_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_gelu_F8_F8_B16,36,4472964013315560,4472964013406640,8192,0,60,0,48,256,1,1,1536,192,1
KERNEL_DISPATCH,Agent 6,1,0,171451,45,2471,cfg329_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,45,4472976759909017,4472976760026458,32768,0,104,0,112,256,1,1,8192,160,1
KERNEL_DISPATCH,Agent 7,1,0,172144,37,2551,cfg329__ZN5aiter48fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_ps_32x384E,37,4472982739086749,4472982739232310,163840,0,256,0,112,256,1,1,65536,1,1
KERNEL_DISPATCH,Agent 8,1,0,174307,36,2464,cfg330__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_64x128_2tg_pf2E,36,4473000570507658,4473000570591139,17408,0,112,0,112,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 9,1,0,175721,36,2466,cfg330_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,36,4473013007074051,4473013007162812,8192,0,60,0,64,256,1,1,1536,192,1
KERNEL_DISPATCH,Agent 2,1,0,175986,45,2470,cfg330_moe_ck2stages_gemm2_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,45,4473014844655839,4473014844768120,32768,0,88,0,112,256,1,1,8192,160,1
KERNEL_DISPATCH,Agent 3,1,0,176465,37,2551,cfg330__ZN5aiter53fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_ps_32x384E,37,4473018416100877,4473018416248398,163840,0,256,0,112,256,1,1,65536,1,1
KERNEL_DISPATCH,Agent 4,1,0,176549,12,673,cfg331_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,12,4473018667847473,4473018668020154,8192,0,64,0,64,256,1,1,1536,192,1
KERNEL_DISPATCH,Agent 5,1,0,178423,21,2465,cfg331_moe_ck2stages_gemm2_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,21,4473032764053717,4473032764153198,8192,0,48,0,48,256,1,1,16384,192,1
KERNEL_DISPATCH,Agent 6,1,0,179929,40,2476,cfg332_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight0_silu_F8_F8_B16,40,4473045433393981,4473045433494302,65536,24,128,0,112,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 7,1,0,180790,49,2480,cfg332_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,49,4473052109576367,4473052109633327,16384,0,52,0,64,256,1,1,8192,256,1
KERNEL_DISPATCH,Agent 8,1,0,182775,40,2473,cfg333_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight0_gelu_F8_F8_B16,40,4473069442180807,4473069442281607,65536,28,128,0,112,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 9,1,0,184236,49,2480,cfg333_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight1_F8_F8_B16,49,4473081272891597,4473081272948837,16384,0,52,0,64,256,1,1,8192,256,1
KERNEL_DISPATCH,Agent 2,1,0,184631,40,2480,cfg334_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_silu_F8_F8_B16,40,4473084410442490,4473084410545730,65536,0,128,0,112,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 4,1,0,185068,40,2480,cfg335_moe_ck2stages_gemm1_256x64x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v3_Nswizzle0_Quant4_MulRoutedWeight1_gelu_F8_F8_B16,40,4473087455903137,4473087456003018,65536,36,128,0,112,256,1,1,768,192,1
KERNEL_DISPATCH,Agent 3,1,0,185135,49,2473,cfg334_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,4473087640461917,4473087640518438,16384,0,48,0,64,256,1,1,8192,256,1
KERNEL_DISPATCH,Agent 5,1,0,186998,49,2479,cfg335_moe_ck2stages_gemm2_256x32x128x128_1x4_MulABScaleExpertWeightA8W8blkscale_v1_Nswizzle0_Quant4_MulRoutedWeight0_F8_F8_B16,49,4473102895249081,4473102895305202,16384,0,48,0,64,256,1,1,8192,256,1
KERNEL_DISPATCH,Agent 6,1,0,188555,35,2536,cfg336__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_64x128_2tg_pf3E,35,4473115557365385,4473115557486306,25088,0,116,0,112,256,1,1,8192,24,1
KERNEL_DISPATCH,Agent 7,1,0,189234,35,2540,cfg336_moe_ck2stages_gemm1_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant2_MulRoutedWeight0_silu_F8_F8_B16,35,4473120953901276,4473120954029797,32768,0,200,0,112,256,1,1,8192,16,1
KERNEL_DISPATCH,Agent 8,1,0,191232,44,2543,cfg336_moe_ck2stages_gemm2_256x64x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,44,4473138414613874,4473138414687195,16384,0,96,0,64,256,1,1,12288,24,1
KERNEL_DISPATCH,Agent 9,1,0,192639,36,2623,cfg336__ZN5aiter45fmoe_bf16_pertokenFp8_g1u1_vs_silu_1tg_32x512E,36,4473150714877224,4473150715225146,163840,0,256,0,112,256,1,1,2048,40,1
KERNEL_DISPATCH,Agent 2,1,0,193163,34,2541,cfg337_moe_ck2stages_gemm1_256x128x128x128_1x4_TypeCast_v3_Nswizzle0_Quant1_MulRoutedWeight0_silu_I8_I8_B16,34,4473153959905324,4473153960026845,32768,0,172,0,112,256,1,1,8192,16,1
KERNEL_DISPATCH,Agent 4,1,0,193666,43,2541,cfg337_moe_ck2stages_gemm2_256x64x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_I8_I8_B16,43,4473158028477455,4473158028547216,16384,0,104,0,48,256,1,1,12288,24,1
KERNEL_DISPATCH,Agent 3,1,0,193741,36,2536,cfg337__ZN5aiter49fmoe_stage1_bf16_pertokenInt8_g1u1_64x128_2tg_pf3E,36,4473158434728353,4473158434848514,25088,0,116,0,112,256,1,1,8192,24,1
KERNEL_DISPATCH,Agent 5,1,0,195489,11,749,cfg338_moe_ck2stages_gemm1_256x128x128x64_1x4_TypeCast_v3_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,11,4473170584303064,4473170584533105,32768,0,184,0,112,256,1,1,8192,16,1
KERNEL_DISPATCH,Agent 6,1,0,197012,20,2542,cfg338_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,20,4473184437954710,4473184438083551,16384,0,100,0,64,256,1,1,12288,24,1
KERNEL_DISPATCH,Agent 7,1,0,197630,12,673,cfg339_moe_ck2stages_gemm1_256x64x64x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_gelu_B16_B16_B16,12,4473189560360725,4473189560709006,16384,0,96,0,48,256,1,1,1024,320,1
KERNEL_DISPATCH,Agent 8,1,0,199832,21,2466,cfg339_moe_ck2stages_gemm2_256x32x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4473208235255980,4473208235453181,16384,0,48,0,48,256,1,1,14336,384,1
KERNEL_DISPATCH,Agent 9,1,0,201159,12,674,cfg340_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_gelu_B16_B16_B16,12,4473219116663274,4473219117007556,8192,0,64,0,64,256,1,1,1024,320,1
KERNEL_DISPATCH,Agent 2,1,0,201785,21,2465,cfg340_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,21,4473223664056752,4473223664254353,16384,0,76,0,64,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 3,1,0,202291,40,2466,cfg341_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_gelu_F8_F8_B16,40,4473227886310576,4473227886492617,8192,0,60,0,48,256,1,1,1024,384,1
KERNEL_DISPATCH,Agent 4,1,0,202486,42,2464,cfg341__ZN5aiter48fmoe_stage1_bf16_pertokenFp8_g1u1_32x256_2tg_pf2E,42,4473228585854146,4473228586032667,17408,0,104,0,112,256,1,1,256,384,1
KERNEL_DISPATCH,Agent 5,1,0,204017,49,2468,cfg341_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_F8_F8_B16,49,4473240200096663,4473240200211303,16384,0,36,0,64,256,1,1,14336,384,1
KERNEL_DISPATCH,Agent 6,1,0,205733,40,2466,cfg342_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight1_gelu_F8_F8_B16,40,4473255189640316,4473255189820717,8192,0,60,0,64,256,1,1,1024,384,1
KERNEL_DISPATCH,Agent 7,1,0,206146,42,2464,cfg342__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x256_2tg_pf2E,42,4473258698113097,4473258698289178,17408,0,104,0,112,256,1,1,256,384,1
KERNEL_DISPATCH,Agent 8,1,0,208429,49,2469,cfg342_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_F8_F8_B16,49,4473278351693233,4473278351807233,16384,0,36,0,48,256,1,1,14336,384,1
KERNEL_DISPATCH,Agent 9,1,0,209639,41,2464,cfg343__ZN5aiter44fmoe_stage1_bf16_pertokenFp8_g1u1_64x256_pf2E,41,4473287520928835,4473287521107156,65536,0,256,0,112,256,1,1,256,320,1
KERNEL_DISPATCH,Agent 2,1,0,210208,41,2465,cfg343_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_gelu_F8_F8_B16,41,4473293173595856,4473293173776217,8192,0,64,0,48,256,1,1,1024,384,1
KERNEL_DISPATCH,Agent 3,1,0,210778,50,2470,cfg343_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_F8_F8_B16,50,4473296768758144,4473296768891905,16384,0,44,0,48,256,1,1,14336,384,1
KERNEL_DISPATCH,Agent 4,1,0,211038,42,2551,cfg343__ZN5aiter48fmoe_bf16_pertokenFp8_g1u1_vs_gelu_1tg_ps_32x256E,42,4473298138943611,4473298139221732,163840,0,256,0,112,256,1,1,65536,1,1
KERNEL_DISPATCH,Agent 5,1,0,212510,41,2464,cfg344__ZN5aiter57fmoe_stage1_bf16_pertokenFp8_doweight_g1u1_32x256_2tg_pf3E,41,4473309940702874,4473309940876555,17408,0,124,0,112,256,1,1,256,384,1
KERNEL_DISPATCH,Agent 6,1,0,214315,41,2466,cfg344_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight1_gelu_F8_F8_B16,41,4473325440106924,4473325440288885,8192,0,64,0,64,256,1,1,1024,384,1
KERNEL_DISPATCH,Agent 7,1,0,214627,50,2468,cfg344_moe_ck2stages_gemm2_256x32x128x256_1x4_TypeCast_v1_Nswizzle0_Quant2_MulRoutedWeight0_F8_F8_B16,50,4473327470781534,4473327470917694,16384,0,40,0,48,256,1,1,14336,384,1
KERNEL_DISPATCH,Agent 8,1,0,217148,42,2551,cfg344__ZN5aiter50fmoe_bf16_pertokenFp8_g1u1_vs_tkw1_gelu_1tg_32x256E,42,4473348796447569,4473348796720934,163840,0,256,0,112,256,1,1,256,384,1
KERNEL_DISPATCH,Agent 9,1,0,218037,12,673,cfg345_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_silu_B16_B16_B16,12,4473356388469037,4473356388817199,8192,0,64,0,48,256,1,1,1024,320,1
KERNEL_DISPATCH,Agent 2,1,0,218710,21,2466,cfg345_moe_ck2stages_gemm2_256x32x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_B16_B16_B16,21,4473361609628169,4473361609829210,8192,0,28,0,48,256,1,1,28672,384,1
KERNEL_DISPATCH,Agent 3,1,0,219309,12,673,cfg346_moe_ck2stages_gemm1_256x64x64x64_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight1_silu_B16_B16_B16,12,4473365497075744,4473365497432145,8192,0,64,0,64,256,1,1,1024,320,1
KERNEL_DISPATCH,Agent 4,1,0,219472,21,2471,cfg346_moe_ck2stages_gemm2_256x64x128x128_1x4_TypeCast_v1_Nswizzle0_Quant0_MulRoutedWeight0_B16_B16_B16,21,4473366421083456,4473366421277617,16384,0,76,0,64,256,1,1,14336,320,1
KERNEL_DISPATCH,Agent 5,1,0,221219,40,2466,cfg347_moe_ck2stages_gemm1_256x32x64x256_1x4_TypeCast_v1_Nswizzle0_Quant1_MulRoutedWeight0_silu_F8_F8_B16,40,4473380636721822,4473380636898703,8192,0,60,0,48,256,1,1,1024,384,1
